17428000	1080	305
17429000	1079	302
17430000	1080	301
17431000	1080	302
17432000	1080	301
17433000	1079	303
17434000	1081	300
17435000	1080	301
17436000	1078	303
17437000	1079	301
17438000	1079	305
17439000	1080	301
17440000	1080	301
17441000	1080	302
17442000	1080	301
17443000	1079	301
17444000	1079	301
17445000	1080	301
17446000	1080	302
17447000	1079	301
17448000	1077	305
17449000	1078	303
17450000	1079	301
17451000	1078	302
17452000	1078	301
17453000	1076	305
17454000	1080	303
17455000	1080	303
17456000	1076	305
17457000	1078	301
17458000	1079	301
17459000	1079	302
17460000	1079	303
17461000	1080	301
17462000	1079	301
17463000	1079	302
17464000	1076	305
17465000	1078	302
17466000	1078	301
17467000	1077	303
17468000	1077	302
17469000	1077	304
17470000	1075	305
17471000	1078	300
17472000	1077	301
17473000	1076	303
17474000	1077	304
17475000	1078	301
17476000	1076	302
17477000	1077	304
17478000	1078	301
17479000	1078	301
17480000	1077	305
17481000	1077	301
17482000	1078	303
17483000	1075	304
17484000	1075	305
17485000	1077	301
17486000	1075	303
17487000	1075	305
17488000	1075	303
17489000	1076	306
17490000	1075	305
17491000	1074	305
17492000	1076	301
17493000	1078	303
17494000	1076	302
17495000	1076	303
17496000	1077	304
17497000	1076	303
17498000	1076	303
17499000	1077	302
17500000	1074	305
17501000	1075	304
17502000	1077	301
17503000	1078	301
17504000	1076	304
17505000	1076	302
17506000	1075	303
17507000	1076	302
17508000	1076	302
17509000	1076	301
17510000	1076	301
17511000	1074	304
17512000	1075	303
17513000	1076	301
17514000	1075	302
17515000	1076	301
17516000	1074	305
17517000	1074	303
17518000	1075	303
17519000	1078	302
17520000	1077	303
17521000	1073	306
17522000	1074	306
17523000	1073	305
17524000	1077	301
17525000	1075	302
17526000	1074	304
17527000	1074	304
17528000	1073	304
17529000	1075	301
17530000	1076	301
17531000	1076	302
17532000	1076	301
17533000	1072	305
17534000	1077	303
17535000	1076	301
17536000	1076	301
17537000	1073	305
17538000	1075	305
17539000	1073	306
17540000	1074	303
17541000	1072	305
17542000	1072	305
17543000	1073	304
17544000	1075	301
17545000	1072	305
17546000	1074	301
17547000	1074	302
17548000	1073	305
17549000	1071	305
17550000	1073	303
17551000	1073	303
17552000	1075	302
17553000	1076	301
17554000	1072	304
17555000	1072	305
17556000	1073	302
17557000	1075	302
17558000	1073	304
17559000	1073	303
17560000	1072	305
17561000	1074	301
17562000	1072	305
17563000	1074	301
17564000	1075	305
17565000	1073	302
17566000	1071	305
17567000	1071	305
17568000	1073	301
17569000	1074	303
17570000	1074	301
17571000	1073	301
17572000	1074	301
17573000	1074	301
17574000	1071	306
17575000	1075	303
17576000	1072	305
17577000	1073	301
17578000	1073	302
17579000	1073	304
17580000	1072	302
17581000	1073	302
17582000	1071	305
17583000	1072	305
17584000	1070	305
17585000	1073	301
17586000	1071	303
17587000	1074	301
17588000	1070	305
17589000	1073	302
17590000	1073	300
17591000	1072	304
17592000	1073	303
17593000	1072	302
17594000	1072	305
17595000	1072	301
17596000	1072	301
17597000	1071	305
17598000	1071	305
17599000	1071	302
17600000	1071	302
17601000	1072	303
17602000	1071	302
17603000	1072	301
17604000	1072	301
17605000	1072	302
17606000	1069	306
17607000	1070	305
17608000	1071	305
17609000	1071	301
17610000	1072	302
17611000	1068	306
17612000	1071	305
17613000	1070	304
17614000	1070	302
17615000	1072	301
17616000	1072	303
17617000	1070	304
17618000	1069	305
17619000	1071	304
17620000	1070	305
17621000	1070	303
17622000	1069	305
17623000	1070	301
17624000	1073	303
17625000	1072	301
17626000	1070	305
17627000	1072	300
17628000	1071	301
17629000	1071	301
17630000	1072	301
17631000	1069	303
17632000	1069	304
17633000	1070	305
17634000	1071	303
17635000	1069	305
17636000	1071	302
17637000	1068	306
17638000	1072	303
17639000	1072	304
17640000	1070	303
17641000	1068	306
17642000	1070	302
17643000	1068	305
17644000	1069	301
17645000	1068	306
17646000	1071	301
17647000	1069	305
17648000	1069	303
17649000	1070	305
17650000	1070	304
17651000	1070	301
17652000	1068	304
17653000	1070	301
17654000	1070	301
17655000	1069	302
17656000	1068	306
17657000	1069	302
17658000	1068	305
17659000	1071	304
17660000	1069	302
17661000	1069	302
17662000	1068	306
17663000	1071	303
17664000	1069	302
17665000	1069	299
17666000	1069	301
17667000	1070	304
17668000	1072	303
17669000	1071	301
17670000	1069	302
17671000	1068	305
17672000	1068	303
17673000	1068	302
17674000	1067	305
17675000	1068	302
17676000	1069	304
17677000	1068	303
17678000	1069	303
17679000	1070	301
17680000	1069	303
17681000	1069	302
17682000	1067	305
17683000	1066	304
17684000	1069	302
17685000	1067	302
17686000	1066	304
17687000	1066	305
17688000	1067	305
17689000	1069	301
17690000	1067	305
17691000	1069	302
17692000	1068	302
17693000	1067	302
17694000	1070	302
17695000	1070	301
17696000	1068	302
17697000	1066	305
17698000	1067	301
17699000	1068	301
17700000	1069	302
17701000	1069	302
17702000	1069	302
17703000	1068	301
17704000	1067	301
17705000	1067	302
17706000	1067	302
17707000	1068	302
17708000	1065	305
17709000	1067	302
17710000	1068	301
17711000	1068	301
17712000	1064	306
17713000	1068	301
17714000	1068	303
17715000	1066	306
17716000	1068	302
17717000	1065	305
17718000	1068	304
17719000	1069	301
17720000	1066	304
17721000	1068	302
17722000	1068	301
17723000	1066	304
17724000	1068	302
17725000	1068	300
17726000	1068	303
17727000	1067	302
17728000	1067	301
17729000	1068	301
17730000	1067	300
17731000	1065	304
17732000	1065	305
17733000	1067	304
17734000	1065	304
17735000	1067	302
17736000	1066	301
17737000	1067	301
17738000	1066	305
17739000	1066	305
17740000	1067	302
17741000	1065	304
17742000	1067	302
17743000	1069	300
17744000	1065	306
17745000	1067	302
17746000	1067	301
17747000	1067	301
17748000	1065	305
17749000	1066	302
17750000	1067	301
17751000	1068	302
17752000	1064	304
17753000	1068	302
17754000	1065	304
17755000	1066	301
17756000	1067	304
17757000	1064	305
17758000	1064	306
17759000	1066	300
17760000	1064	303
17761000	1067	303
17762000	1063	306
17763000	1068	304
17764000	1066	302
17765000	1067	301
17766000	1065	302
17767000	1066	301
17768000	1065	301
17769000	1064	305
17770000	1064	303
17771000	1065	301
17772000	1066	303
17773000	1065	302
17774000	1067	301
17775000	1066	302
17776000	1065	302
17777000	1067	302
17778000	1066	301
17779000	1069	300
17780000	1065	303
17781000	1066	301
17782000	1064	305
17783000	1066	302
17784000	1065	300
17785000	1065	302
17786000	1064	304
17787000	1064	303
17788000	1063	304
17789000	1067	304
17790000	1064	305
17791000	1066	301
17792000	1062	305
17793000	1065	303
17794000	1066	300
17795000	1062	304
17796000	1067	302
17797000	1065	303
17798000	1063	303
17799000	1063	303
17800000	1065	302
17801000	1062	305
17802000	1065	301
17803000	1062	305
17804000	1061	305
17805000	1063	303
17806000	1063	305
17807000	1066	301
17808000	1063	304
17809000	1066	301
17810000	1062	305
17811000	1067	300
17812000	1064	301
17813000	1063	305
17814000	1064	301
17815000	1063	303
17816000	1063	305
17817000	1065	300
17818000	1064	302
17819000	1064	302
17820000	1061	305
17821000	1065	302
17822000	1062	305
17823000	1062	304
17824000	1063	303
17825000	1064	300
17826000	1065	301
17827000	1064	300
17828000	1065	300
17829000	1061	305
17830000	1063	301
17831000	1062	305
17832000	1064	304
17833000	1061	305
17834000	1065	301
17835000	1064	302
17836000	1065	302
17837000	1065	304
17838000	1061	305
17839000	1061	304
17840000	1060	305
17841000	1061	305
17842000	1064	301
17843000	1064	303
17844000	1064	302
17845000	1062	302
17846000	1061	305
17847000	1063	301
17848000	1061	306
17849000	1063	302
17850000	1063	300
17851000	1063	301
17852000	1063	301
17853000	1062	302
17854000	1062	302
17855000	1062	301
17856000	1063	301
17857000	1064	300
17858000	1061	305
17859000	1065	303
17860000	1064	301
17861000	1063	301
17862000	1060	306
17863000	1063	300
17864000	1063	303
17865000	1061	303
17866000	1062	304
17867000	1060	305
17868000	1062	302
17869000	1063	301
17870000	1063	302
17871000	1060	305
17872000	1062	304
17873000	1063	300
17874000	1063	303
17875000	1060	306
17876000	1060	305
17877000	1060	305
17878000	1060	305
17879000	1062	301
17880000	1061	304
17881000	1060	305
17882000	1060	304
17883000	1059	306
17884000	1061	303
17885000	1061	305
17886000	1063	301
17887000	1061	302
17888000	1061	302
17889000	1060	305
17890000	1060	304
17891000	1059	306
17892000	1064	301
17893000	1061	302
17894000	1061	302
17895000	1063	302
17896000	1062	301
17897000	1061	304
17898000	1062	301
17899000	1061	302
17900000	1059	305
17901000	1059	305
17902000	1061	301
17903000	1060	305
17904000	1060	303
17905000	1062	302
17906000	1061	304
17907000	1061	304
17908000	1062	302
17909000	1059	304
17910000	1063	301
17911000	1060	301
17912000	1060	302
17913000	1062	301
17914000	1059	304
17915000	1061	301
17916000	1059	304
17917000	1062	303
17918000	1062	303
17919000	1059	305
17920000	1060	301
17921000	1059	305
17922000	1058	306
17923000	1058	305
17924000	1060	302
17925000	1061	302
17926000	1059	302
17927000	1060	305
17928000	1061	300
17929000	1059	303
17930000	1059	305
17931000	1059	303
17932000	1060	302
17933000	1061	301
17934000	1058	304
17935000	1059	304
17936000	1060	302
17937000	1061	301
17938000	1060	302
17939000	1060	304
17940000	1060	303
17941000	1063	303
17942000	1059	301
17943000	1059	304
17944000	1060	302
17945000	1060	301
17946000	1060	302
17947000	1060	301
17948000	1058	305
17949000	1060	303
17950000	1057	305
17951000	1058	305
17952000	1058	305
17953000	1057	306
17954000	1060	302
17955000	1059	304
17956000	1062	301
17957000	1058	303
17958000	1061	303
17959000	1056	306
17960000	1062	302
17961000	1059	302
17962000	1058	302
17963000	1059	302
17964000	1058	306
17965000	1060	301
17966000	1060	303
17967000	1058	305
17968000	1059	305
17969000	1058	305
17970000	1058	302
17971000	1059	301
17972000	1057	305
17973000	1059	301
17974000	1063	299
17975000	1056	306
17976000	1059	305
17977000	1056	306
17978000	1059	302
17979000	1061	301
17980000	1057	305
17981000	1059	302
17982000	1058	303
17983000	1056	305
17984000	1059	301
17985000	1058	303
17986000	1060	299
17987000	1059	301
17988000	1058	302
17989000	1056	306
17990000	1061	302
17991000	1061	301
17992000	1059	302
17993000	1059	301
17994000	1057	305
17995000	1058	303
17996000	1057	305
17997000	1059	302
17998000	1059	301
17999000	1060	302
18000000	1056	306
18001000	1056	305
18002000	1055	305
18003000	1059	301
18004000	1058	301
18005000	1060	303
18006000	1058	301
18007000	1057	305
18008000	1055	306
18009000	1057	302
18010000	1058	301
18011000	1058	301
18012000	1058	301
18013000	1059	301
18014000	1057	302
18015000	1059	304
18016000	1058	302
18017000	1057	301
18018000	1056	305
18019000	1058	301
18020000	1058	304
18021000	1057	302
18022000	1056	303
18023000	1058	301
18024000	1055	305
18025000	1056	306
18026000	1055	304
18027000	1055	305
18028000	1058	301
18029000	1059	301
18030000	1058	304
18031000	1054	306
18032000	1058	301
18033000	1056	304
18034000	1054	305
18035000	1059	302
18036000	1057	302
18037000	1058	301
18038000	1057	303
18039000	1057	305
18040000	1057	302
18041000	1057	301
18042000	1054	305
18043000	1055	305
18044000	1056	303
18045000	1057	303
18046000	1057	301
18047000	1055	305
18048000	1058	301
18049000	1057	302
18050000	1057	301
18051000	1057	302
18052000	1054	306
18053000	1057	302
18054000	1058	303
18055000	1055	304
18056000	1057	301
18057000	1056	301
18058000	1055	303
18059000	1057	302
18060000	1058	300
18061000	1054	305
18062000	1055	303
18063000	1054	306
18064000	1056	301
18065000	1054	306
18066000	1054	305
18067000	1056	303
18068000	1054	305
18069000	1057	301
18070000	1054	302
18071000	1055	303
18072000	1057	301
18073000	1056	304
18074000	1058	304
18075000	1056	305
18076000	1055	302
18077000	1055	303
18078000	1055	304
18079000	1055	303
18080000	1053	306
18081000	1054	305
18082000	1055	302
18083000	1054	304
18084000	1056	304
18085000	1056	303
18086000	1053	306
18087000	1055	301
18088000	1056	301
18089000	1053	305
18090000	1053	306
18091000	1055	305
18092000	1057	303
18093000	1056	302
18094000	1055	301
18095000	1056	301
18096000	1055	302
18097000	1053	305
18098000	1056	302
18099000	1053	305
18100000	1056	300
18101000	1055	302
18102000	1053	305
18103000	1052	306
18104000	1055	303
18105000	1055	301
18106000	1053	305
18107000	1056	300
18108000	1054	302
18109000	1055	300
18110000	1053	304
18111000	1053	303
18112000	1055	301
18113000	1052	306
18114000	1054	303
18115000	1055	301
18116000	1055	302
18117000	1054	302
18118000	1055	303
18119000	1055	301
18120000	1054	302
18121000	1054	304
18122000	1055	302
18123000	1053	304
18124000	1051	306
18125000	1055	304
18126000	1053	301
18127000	1055	300
18128000	1051	306
18129000	1056	301
18130000	1056	300
18131000	1054	300
18132000	1055	303
18133000	1053	302
18134000	1051	306
18135000	1052	303
18136000	1052	305
18137000	1054	304
18138000	1052	306
18139000	1053	303
18140000	1054	301
18141000	1052	302
18142000	1055	301
18143000	1054	304
18144000	1054	305
18145000	1052	303
18146000	1051	306
18147000	1054	305
18148000	1053	304
18149000	1053	303
18150000	1053	302
18151000	1052	305
18152000	1051	305
18153000	1054	302
18154000	1053	303
18155000	1050	306
18156000	1051	302
18157000	1055	301
18158000	1051	305
18159000	1054	301
18160000	1053	300
18161000	1055	300
18162000	1051	306
18163000	1052	305
18164000	1051	305
18165000	1053	301
18166000	1052	302
18167000	1051	305
18168000	1051	304
18169000	1053	301
18170000	1055	300
18171000	1051	303
18172000	1050	303
18173000	1054	301
18174000	1051	306
18175000	1052	303
18176000	1052	301
18177000	1053	302
18178000	1052	302
18179000	1053	301
18180000	1054	302
18181000	1050	305
18182000	1053	301
18183000	1053	301
18184000	1052	301
18185000	1050	305
18186000	1052	302
18187000	1053	301
18188000	1049	306
18189000	1054	300
18190000	1053	304
18191000	1050	304
18192000	1051	306
18193000	1052	305
18194000	1052	304
18195000	1053	301
18196000	1052	300
18197000	1052	301
18198000	1049	305
18199000	1051	303
18200000	1053	301
18201000	1051	302
18202000	1051	303
18203000	1050	305
18204000	1052	302
18205000	1051	302
18206000	1051	300
18207000	1051	303
18208000	1052	304
18209000	1051	302
18210000	1052	301
18211000	1053	301
18212000	1051	304
18213000	1053	301
18214000	1051	301
18215000	1050	305
18216000	1051	301
18217000	1049	304
18218000	1052	304
18219000	1051	304
18220000	1052	303
18221000	1051	301
18222000	1051	301
18223000	1052	305
18224000	1050	303
18225000	1052	301
18226000	1054	304
18227000	1048	306
18228000	1051	301
18229000	1050	301
18230000	1050	301
18231000	1051	304
18232000	1048	305
18233000	1052	301
18234000	1048	305
18235000	1051	300
18236000	1052	302
18237000	1051	301
18238000	1052	300
18239000	1050	305
18240000	1054	302
18241000	1051	301
18242000	1050	299
18243000	1049	302
18244000	1050	302
18245000	1049	303
18246000	1050	301
18247000	1048	305
18248000	1048	305
18249000	1050	302
18250000	1049	303
18251000	1050	300
18252000	1050	302
18253000	1052	304
18254000	1048	304
18255000	1048	304
18256000	1050	301
18257000	1048	305
18258000	1051	301
18259000	1047	305
18260000	1048	301
18261000	1047	306
18262000	1050	304
18263000	1049	302
18264000	1048	304
18265000	1049	303
18266000	1050	301
18267000	1050	300
18268000	1048	303
18269000	1049	303
18270000	1049	302
18271000	1048	305
18272000	1049	301
18273000	1050	301
18274000	1047	305
18275000	1050	302
18276000	1046	305
18277000	1050	303
18278000	1049	301
18279000	1050	301
18280000	1048	304
18281000	1050	301
18282000	1050	301
18283000	1051	301
18284000	1049	301
18285000	1048	302
18286000	1046	305
18287000	1048	305
18288000	1047	306
18289000	1046	305
18290000	1047	306
18291000	1046	306
18292000	1049	301
18293000	1048	305
18294000	1046	304
18295000	1048	304
18296000	1048	305
18297000	1049	300
18298000	1046	305
18299000	1046	305
18300000	1046	306
18301000	1050	301
18302000	1047	305
18303000	1049	301
18304000	1051	302
18305000	1052	304
18306000	1047	302
18307000	1046	305
18308000	1047	304
18309000	1048	305
18310000	1047	304
18311000	1048	303
18312000	1049	300
18313000	1047	301
18314000	1048	302
18315000	1046	305
18316000	1048	302
18317000	1045	306
18318000	1047	305
18319000	1046	304
18320000	1049	303
18321000	1048	301
18322000	1049	301
18323000	1049	300
18324000	1050	301
18325000	1048	305
18326000	1047	305
18327000	1046	305
18328000	1046	306
18329000	1050	302
18330000	1047	303
18331000	1047	304
18332000	1048	302
18333000	1047	301
18334000	1048	302
18335000	1048	301
18336000	1046	305
18337000	1047	305
18338000	1045	306
18339000	1045	305
18340000	1045	303
18341000	1045	305
18342000	1046	306
18343000	1047	302
18344000	1046	303
18345000	1047	301
18346000	1048	301
18347000	1046	303
18348000	1045	306
18349000	1046	305
18350000	1048	302
18351000	1046	305
18352000	1049	301
18353000	1048	300
18354000	1045	305
18355000	1048	301
18356000	1045	305
18357000	1048	301
18358000	1048	302
18359000	1045	305
18360000	1046	302
18361000	1045	304
18362000	1048	301
18363000	1046	300
18364000	1046	305
18365000	1045	305
18366000	1047	301
18367000	1048	300
18368000	1045	305
18369000	1044	305
18370000	1044	306
18371000	1048	300
18372000	1046	303
18373000	1047	300
18374000	1047	303
18375000	1046	301
18376000	1047	301
18377000	1047	304
18378000	1047	300
18379000	1047	300
18380000	1047	300
18381000	1046	303
18382000	1046	301
18383000	1048	301
18384000	1046	302
18385000	1048	300
18386000	1045	302
18387000	1046	302
18388000	1045	302
18389000	1045	305
18390000	1045	305
18391000	1044	304
18392000	1045	302
18393000	1046	301
18394000	1044	305
18395000	1047	303
18396000	1046	301
18397000	1045	303
18398000	1044	305
18399000	1043	306
18400000	1043	305
18401000	1045	304
18402000	1043	306
18403000	1043	305
18404000	1051	301
18405000	1046	302
18406000	1047	303
18407000	1046	300
18408000	1043	305
18409000	1046	300
18410000	1045	305
18411000	1044	305
18412000	1046	303
18413000	1046	302
18414000	1044	305
18415000	1043	304
18416000	1046	303
18417000	1046	300
18418000	1046	301
18419000	1046	300
18420000	1044	306
18421000	1044	301
18422000	1043	305
18423000	1044	305
18424000	1045	302
18425000	1044	302
18426000	1046	302
18427000	1044	302
18428000	1045	301
18429000	1045	301
18430000	1044	302
18431000	1042	304
18432000	1045	302
18433000	1045	301
18434000	1042	306
18435000	1046	303
18436000	1047	301
18437000	1044	301
18438000	1044	305
18439000	1045	300
18440000	1044	301
18441000	1044	300
18442000	1044	305
18443000	1042	304
18444000	1045	304
18445000	1044	301
18446000	1044	301
18447000	1046	300
18448000	1042	306
18449000	1046	300
18450000	1043	306
18451000	1044	301
18452000	1045	301
18453000	1041	305
18454000	1043	301
18455000	1044	303
18456000	1044	301
18457000	1042	305
18458000	1041	305
18459000	1042	305
18460000	1044	301
18461000	1044	301
18462000	1044	300
18463000	1045	301
18464000	1044	300
18465000	1041	305
18466000	1044	300
18467000	1045	301
18468000	1042	302
18469000	1043	300
18470000	1046	303
18471000	1042	305
18472000	1041	306
18473000	1043	301
18474000	1043	301
18475000	1042	304
18476000	1041	306
18477000	1040	305
18478000	1043	301
18479000	1044	303
18480000	1042	303
18481000	1043	300
18482000	1043	305
18483000	1040	305
18484000	1040	306
18485000	1043	302
18486000	1041	305
18487000	1043	305
18488000	1041	302
18489000	1041	303
18490000	1044	301
18491000	1044	303
18492000	1044	303
18493000	1042	303
18494000	1040	306
18495000	1043	300
18496000	1041	303
18497000	1042	302
18498000	1042	303
18499000	1046	303
18500000	1039	305
18501000	1042	305
18502000	1039	307
18503000	1043	302
18504000	1043	301
18505000	1040	304
18506000	1043	303
18507000	1042	301
18508000	1040	303
18509000	1040	306
18510000	1041	303
18511000	1043	301
18512000	1042	304
18513000	1041	301
18514000	1041	305
18515000	1040	303
18516000	1042	299
18517000	1039	305
18518000	1042	305
18519000	1042	300
18520000	1039	305
18521000	1042	302
18522000	1041	300
18523000	1040	302
18524000	1043	301
18525000	1040	303
18526000	1040	303
18527000	1042	301
18528000	1041	301
18529000	1039	305
18530000	1040	304
18531000	1042	299
18532000	1041	301
18533000	1040	301
18534000	1041	302
18535000	1044	300
18536000	1038	307
18537000	1040	303
18538000	1040	301
18539000	1041	304
18540000	1042	300
18541000	1040	301
18542000	1041	300
18543000	1042	300
18544000	1040	301
18545000	1042	301
18546000	1041	302
18547000	1039	305
18548000	1038	304
18549000	1043	299
18550000	1040	299
18551000	1038	305
18552000	1040	305
18553000	1039	301
18554000	1039	305
18555000	1038	305
18556000	1038	306
18557000	1039	302
18558000	1038	305
18559000	1041	303
18560000	1039	301
18561000	1041	300
18562000	1040	301
18563000	1041	301
18564000	1038	304
18565000	1041	303
18566000	1041	300
18567000	1040	304
18568000	1041	301
18569000	1039	302
18570000	1039	302
18571000	1039	302
18572000	1039	302
18573000	1037	306
18574000	1037	306
18575000	1038	304
18576000	1039	302
18577000	1036	307
18578000	1040	300
18579000	1038	303
18580000	1038	304
18581000	1037	303
18582000	1037	306
18583000	1042	300
18584000	1038	301
18585000	1039	299
18586000	1040	304
18587000	1040	304
18588000	1040	301
18589000	1039	300
18590000	1040	300
18591000	1037	306
18592000	1039	300
18593000	1036	306
18594000	1039	301
18595000	1037	303
18596000	1037	305
18597000	1037	302
18598000	1039	299
18599000	1038	303
18600000	1039	304
18601000	1039	304
18602000	1038	303
18603000	1038	301
18604000	1040	303
18605000	1037	303
18606000	1037	302
18607000	1035	306
18608000	1038	302
18609000	1039	302
18610000	1039	304
18611000	1038	302
18612000	1037	305
18613000	1039	301
18614000	1036	304
18615000	1040	300
18616000	1037	305
18617000	1038	302
18618000	1040	302
18619000	1036	304
18620000	1036	306
18621000	1036	306
18622000	1037	304
18623000	1038	301
18624000	1039	303
18625000	1038	300
18626000	1037	306
18627000	1036	303
18628000	1038	301
18629000	1037	302
18630000	1034	306
18631000	1035	305
18632000	1037	302
18633000	1036	303
18634000	1036	305
18635000	1039	300
18636000	1037	304
18637000	1039	301
18638000	1039	299
18639000	1038	301
18640000	1039	305
18641000	1038	302
18642000	1038	301
18643000	1036	305
18644000	1039	302
18645000	1038	302
18646000	1036	306
18647000	1039	303
18648000	1036	302
18649000	1038	301
18650000	1036	306
18651000	1035	305
18652000	1038	300
18653000	1038	300
18654000	1038	301
18655000	1034	306
18656000	1037	300
18657000	1038	304
18658000	1035	305
18659000	1037	303
18660000	1035	306
18661000	1036	306
18662000	1040	304
18663000	1037	305
18664000	1035	306
18665000	1036	301
18666000	1035	304
18667000	1037	300
18668000	1036	301
18669000	1035	304
18670000	1035	306
18671000	1037	304
18672000	1038	302
18673000	1037	301
18674000	1035	302
18675000	1040	303
18676000	1033	306
18677000	1035	304
18678000	1034	305
18679000	1036	304
18680000	1037	304
18681000	1034	305
18682000	1035	302
18683000	1037	300
18684000	1037	301
18685000	1038	301
18686000	1035	301
18687000	1034	306
18688000	1036	302
18689000	1035	303
18690000	1036	301
18691000	1035	302
18692000	1037	302
18693000	1036	300
18694000	1033	306
18695000	1036	302
18696000	1037	301
18697000	1034	306
18698000	1036	301
18699000	1035	302
18700000	1037	302
18701000	1036	301
18702000	1036	303
18703000	1035	305
18704000	1035	302
18705000	1035	302
18706000	1036	300
18707000	1033	306
18708000	1033	305
18709000	1033	307
18710000	1034	302
18711000	1036	304
18712000	1033	305
18713000	1035	303
18714000	1035	301
18715000	1036	301
18716000	1034	303
18717000	1036	300
18718000	1035	302
18719000	1036	300
18720000	1035	301
18721000	1032	307
18722000	1033	305
18723000	1036	301
18724000	1036	303
18725000	1034	305
18726000	1034	301
18727000	1039	304
18728000	1032	305
18729000	1032	307
18730000	1033	301
18731000	1032	306
18732000	1034	300
18733000	1033	305
18734000	1035	300
18735000	1032	306
18736000	1035	303
18737000	1033	302
18738000	1035	301
18739000	1036	301
18740000	1033	303
18741000	1031	306
18742000	1033	304
18743000	1036	299
18744000	1033	302
18745000	1035	300
18746000	1032	303
18747000	1033	305
18748000	1033	301
18749000	1033	302
18750000	1036	301
18751000	1032	303
18752000	1031	305
18753000	1034	302
18754000	1033	303
18755000	1033	301
18756000	1032	306
18757000	1033	301
18758000	1034	305
18759000	1032	305
18760000	1034	302
18761000	1031	306
18762000	1031	307
18763000	1032	305
18764000	1032	302
18765000	1033	304
18766000	1032	305
18767000	1031	305
18768000	1031	306
18769000	1031	306
18770000	1034	304
18771000	1031	304
18772000	1031	305
18773000	1031	305
18774000	1033	300
18775000	1031	305
18776000	1033	301
18777000	1033	301
18778000	1033	304
18779000	1031	306
18780000	1031	302
18781000	1036	302
18782000	1035	304
18783000	1032	304
18784000	1031	306
18785000	1032	302
18786000	1031	303
18787000	1032	301
18788000	1030	305
18789000	1031	306
18790000	1033	305
18791000	1033	301
18792000	1030	306
18793000	1033	300
18794000	1030	304
18795000	1032	301
18796000	1031	302
18797000	1036	302
18798000	1032	301
18799000	1031	302
18800000	1034	301
18801000	1032	304
18802000	1031	301
18803000	1030	305
18804000	1031	304
18805000	1030	306
18806000	1030	304
18807000	1031	305
18808000	1033	303
18809000	1031	301
18810000	1032	301
18811000	1032	305
18812000	1032	300
18813000	1030	301
18814000	1030	305
18815000	1033	300
18816000	1030	304
18817000	1032	300
18818000	1032	301
18819000	1031	305
18820000	1032	302
18821000	1030	305
18822000	1032	301
18823000	1030	304
18824000	1030	303
18825000	1032	300
18826000	1030	303
18827000	1032	300
18828000	1030	302
18829000	1032	303
18830000	1031	303
18831000	1030	302
18832000	1030	302
18833000	1032	300
18834000	1034	302
18835000	1032	301
18836000	1031	299
18837000	1028	306
18838000	1028	306
18839000	1029	306
18840000	1031	301
18841000	1030	301
18842000	1028	305
18843000	1031	300
18844000	1030	301
18845000	1030	301
18846000	1032	301
18847000	1028	306
18848000	1031	301
18849000	1031	300
18850000	1029	305
18851000	1031	300
18852000	1030	303
18853000	1029	301
18854000	1027	306
18855000	1028	305
18856000	1028	305
18857000	1030	302
18858000	1029	305
18859000	1031	302
18860000	1032	303
18861000	1028	302
18862000	1027	306
18863000	1029	305
18864000	1028	304
18865000	1030	299
18866000	1028	305
18867000	1031	304
18868000	1030	305
18869000	1032	299
18870000	1029	303
18871000	1028	305
18872000	1028	306
18873000	1028	305
18874000	1030	301
18875000	1029	301
18876000	1028	305
18877000	1029	303
18878000	1028	305
18879000	1031	300
18880000	1030	299
18881000	1033	302
18882000	1030	300
18883000	1029	300
18884000	1028	301
18885000	1029	301
18886000	1028	303
18887000	1028	306
18888000	1028	304
18889000	1028	303
18890000	1030	301
18891000	1031	303
18892000	1030	304
18893000	1029	301
18894000	1029	300
18895000	1030	300
18896000	1030	301
18897000	1028	303
18898000	1031	301
18899000	1027	305
18900000	1027	306
18901000	1030	300
18902000	1026	306
18903000	1030	300
18904000	1030	303
18905000	1027	305
18906000	1029	301
18907000	1027	305
18908000	1029	302
18909000	1028	301
18910000	1026	304
18911000	1031	305
18912000	1026	305
18913000	1029	302
18914000	1029	300
18915000	1028	302
18916000	1027	305
18917000	1029	301
18918000	1028	301
18919000	1028	301
18920000	1026	306
18921000	1026	305
18922000	1029	300
18923000	1030	300
18924000	1027	303
18925000	1029	301
18926000	1027	305
18927000	1028	303
18928000	1026	306
18929000	1027	303
18930000	1030	301
18931000	1030	300
18932000	1028	299
18933000	1030	300
18934000	1028	301
18935000	1029	301
18936000	1028	301
18937000	1026	303
18938000	1025	306
18939000	1029	302
18940000	1026	306
18941000	1029	303
18942000	1029	300
18943000	1029	301
18944000	1029	302
18945000	1026	305
18946000	1027	302
18947000	1031	303
18948000	1029	299
18949000	1025	306
18950000	1028	300
18951000	1028	301
18952000	1027	301
18953000	1028	304
18954000	1025	305
18955000	1026	306
18956000	1025	306
18957000	1024	306
18958000	1029	300
18959000	1028	303
18960000	1027	301
18961000	1027	302
18962000	1027	303
18963000	1027	300
18964000	1028	300
18965000	1028	301
18966000	1027	304
18967000	1027	304
18968000	1028	301
18969000	1027	300
18970000	1027	301
18971000	1025	304
18972000	1027	301
18973000	1029	300
18974000	1026	300
18975000	1025	305
18976000	1028	303
18977000	1026	302
18978000	1028	300
18979000	1026	305
18980000	1028	300
18981000	1025	303
18982000	1026	301
